,comment_text,toxic
837,Is an elf with its head between its legs a goblin?,0
697,"""Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
Tutorial
How to edit a page
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome!  — Nearly Headless Nick {C} """,0
1197,"It is not the state which is important.  Rather, the important component is the finite state automaton that is found in each cell of a system of cellular automata.  Moreover, each configuration constitutes an abstract machine, which is itself a cellular automaton.  It is often the case that established practice is fraught with error.  For instance, it is common for American's to refer to the rearing of children by the term *raise*; Man raises vegetables, and rears children.  The commonality of error does not yield correctness.",0
6759,"to robert24 and taylor fan 

fuck both of you! I will not let you keep this page as a pro-pansy biased tirade. fuck you, fuck trevor's fan, ANDREW THOMAS IS GOD!",1
5651,"So I was in the grocery store the other day, and I found some nice anal lube for Indians. 

Would you like some?",1
3913,REDIRECT User talk:Prabash.A/Archive 5,0
3056,"""
It seems that Hyman was definitely """"Hetchin"""", as it's unlikely that he made out his patent application wrongly. I'll come back to this, unless someone gets in first.   """,0
4291,"""==Sockpuppetry case==
 
You have been accused of sockpuppetry. Please refer to Wikipedia:Suspected sock puppets/Racepacket (2nd) for evidence. Please make sure you make yourself familiar with notes for the suspect before editing the evidence page.""",0
520,"Please stop. If you continue to violate Wikipedia's neutral point of view policy by adding commentary and your personal analysis into articles, as you did to John Maclean (pastor), you will be blocked from editing Wikipedia.   
If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings.",0
5452,"""

I just got a telegram in the mail...it says......""""GWERNOL IS GAY!!!""""

Swear to fuck your mom if you swear to tape it.""",1
6510,WHO THE HELL ARE YOU?????????????? GO AWAY!!!!!!!!!!!!!!!!!!!,1
2507,"""

shouldn't it be """"if p is any prime number or 1"""" given than 1 is not prime, and the theorem hold true for 1.""",0
1889,"Blocked

You have been blocked for your continued violation of Wikipedia image copyright and fair-use policies.  You are welcome to resume editing once the block expires but you must refrain from any further violations.  This includes adding fair-use images to articles unless you have provided a detailed fair-use rationale identifying which article the image is used in, or using fair-use images to depict living people.",0
87,"You're both quite welcome.  Imnotminkus, they REALLY don't like you!",0
5662,User abd is Muslims scum,1
7950,"Vandalism Accusation
My edit to Montel Vontavius Porter was not by any stretch vandalism. Stop being a retard",1
8362,"i did not vandalize anything i repsonded in the apporpriate area you stupid fuck

love 
kevin",1
4397,"Twelfth Doctor for Series 9 

All posted in the past couple of days... Worth adding?

http://seriable.com/doctor-series-9-capaldi-confirmed/
http://www.spoilertv.com/2014/08/doctor-who-season-9-confirmed-with.html
http://www.doctorwhotv.co.uk/capaldi-already-signed-for-series-9-65237.htm
http://www.thegallifreytimes.co.uk/2014/08/capaldi-confirmed-for-series-9.html
http://www.virginmedia.com/tvradio/news/story/2014/08/08/peter-capaldi-extends-doctor/ 220.245.146.235",0
5326,""":::It appears yo are blowing more Sh*&^ out of your rear end. and I have ample evidence that YOU care jack about """"good faith"""" except when it benefits you

The VERY FIRST SENTENCE of that book states. 

PREFACE. 

The object of this book is to show the circumstances under 
which the Federal Constitution was ratified by Pennsylvania. 

""",1
8445,"Alright, your lack of fact checking and denial of truth is pathetic, especially by your staff. 

Stop making comments, just to harass me. 

You are assuming I'm everyone who doesn't agree with your wiki article. Pathetic. 

I will continue to report them until your competent employees do the right thing.",1
9225,hurt your goddamn feelings,1
